Name,Global sales
Foster's Home for Imaginary Friends: Imagination Invaders,0.81894827
Smile PreCure! Let's Go! Marchen World,0.42312545
S.T.A.L.K.E.R.: Call of Pripyat,1.2326176
IHRA Professional Drag Racing 2005,0.21943071
Tokyo Xtreme Racer Advance,0.5076805
Doraemon: Nobita no Uchuu Eiyuuki,0.42312545
Disney's Kim Possible: Global Gemini,0.47528788
Rock Blast,0.81894827
I Love Beauty: Hollywood Makeover,0.81894827
A New Beginning,1.2326176
World Cup of Pool,0.81894827
Santa Claus Is Comin' to Town!,0.81894827
Create,0.21943071
MLB Power Pros 2008,0.81894827
Combat Elite: WWII Paratroopers,0.3196565
Power Pro Success Legends,0.42312545
Killer Loop,0.3078699
Cabela's Dangerous Hunts: Ultimate Challenge,0.81894827
Little League World Series Baseball 2008,0.81894827
Worldwide Soccer,0.4088456
Toriko: Gourmet Battle!,0.42312545
Tony Hawk's Pro Skater 5,0.47528788
Showtime Championship Boxing,0.81894827
Commandos: Strike Force,0.3196565
Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.31260163
Puzzler Collection,0.47528788
Rapala Pro Fishing,0.50325143
Guilty Gear X: Advance Edition,0.50325143
Fate/Tiger Colosseum Upper,0.42312545
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,0.42312545
Warriors of the Lost Empire,0.47528788
Pop Cutie! Street Fashion Simulation,0.81894827
Ford Racing 3,0.5076805
Culdcept Revolt,0.42312545
Devil's Third,0.5103063
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,0.42312545
World Soccer Winning Eleven 9 (US sales),0.47528788
Star Trek: Tactical Assault,0.47528788
Oddworld: Munch's Oddysee,0.50325143
Winning Post 4 Maximum,0.4088456
Xiaolin Showdown,0.47528788
Exhibition Volume 5,0.21943071
Record of Lodoss War: Eiyuu Sensou,0.4088456
Pro Yakyuu Netsu Star 2007,0.42312545
Starry ? Sky: In Summer,0.42312545
Klonoa Beach Volleyball,0.31260163
Melty Blood: Actress Again,0.42312545
Mahouka Koukou no Rettousei: Out of Order,0.42312545
3D Lemmings,0.3078699
Hi Hi Puffy AmiYumi: Kaznapped,0.5076805
Broken Sword: The Shadow of the Templars,0.50325143
Resident Evil - Code: Veronica X,0.46801928
Corpse Party: Back to School Edition,0.47528788
Tenchi Muyou! Ryoukouki Gokuraku,0.4088456
Kelly Slater's Pro Surfer,0.46801928
I Am In The Movie,0.42312545
Zoo Tycoon: Complete Collection,0.31260163
Trapt,0.3170306
Splat Renegade Paintball,0.21943071
Lord of Magna: Maiden Heaven,0.42312545
SpongeBob SquarePants: Plankton's Robotic Revenge,1.4431349
Metal Max 4: Gekkou no Diva,0.42312545
Magi: Aratanaru Sekai,0.42312545
Worms 3D,0.21943071
Playmobil Knights,0.21943071
MXGP 2,0.3196565
PoPoLoCrois,0.47528788
Dragon Rage,0.3078699
Theresia...,0.47528788
Sacred 2: Fallen Angel,1.2326176
Dance Sensation!,0.81894827
Adventure Time: The Secret of the Nameless Kingdom,1.2326176
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.47528788
