Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Tokyo Beat Down,DS,2008.0,Action,Success,0.06,0.0,0.0,56.0,23.0,tbd,,Success,T,0.81894827
NHL 2005,GC,2004.0,Sports,Electronic Arts,0.05,0.01,0.0,75.0,18.0,5.6,5.0,EA Sports,E,0.46801928
Midway Arcade Treasures 3,GC,2005.0,Misc,Midway Games,0.05,0.01,0.0,65.0,16.0,tbd,,Midway,E,0.47528788
Microsoft Flight Simulator 2004: A Century of Flight,PC,2003.0,Simulation,Microsoft Game Studios,0.0,0.06,0.0,88.0,22.0,8.2,49.0,Microsoft Game Studios,E,1.43608
"Horrid Henry: The Good, The Bad and The Bugly",3DS,2011.0,Platform,Asylum Entertainment,0.0,0.06,0.0,,,,,,,1.4431349
Firefighter F.D.18,PS2,2004.0,Action,Konami Digital Entertainment,0.03,0.03,0.0,,,,,,,0.73192835
Anubis II,Wii,2007.0,Platform,Metro 3D,0.06,0.0,0.0,19.0,5.0,2.7,28.0,Data Design Interactive,E,0.81894827
Goodbye Deponia,PC,2013.0,Adventure,Daedalic Entertainment,0.0,0.06,0.0,80.0,34.0,7.9,171.0,Daedalic Entertainment,,1.4431349
Pro Yaky? Spirits 2014,PSV,2014.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Legend of Kay,PS4,2015.0,Action,Nordic Games,0.02,0.03,0.0,,,,,,,0.7389833
Cartoon Network: Punch Time Explosion XL,PS3,2011.0,Fighting,Crave Entertainment,0.06,0.0,0.0,,,,,,,0.81894827
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,DS,2008.0,Adventure,Tecmo Koei,0.0,0.0,0.07,,,,,,,0.5038327
The Book of Unwritten Tales 2,PS4,2015.0,Adventure,Nordic Games,0.0,0.06,0.0,63.0,9.0,8.6,7.0,KING Art,,1.4431349
Ultimate Board Game Collection,PSP,2007.0,Misc,Xplosiv,0.06,0.0,0.0,57.0,6.0,tbd,,Jack of All Games,E,0.81894827
Mega Man X4,SAT,1997.0,Action,Capcom,0.0,0.0,0.07,,,,,,,0.48955283
Jackass the Game DS,DS,2008.0,Action,Empire Interactive,0.06,0.0,0.0,,,,,,,0.81894827
Jake Power: Handyman,DS,2008.0,Adventure,Ubisoft,0.06,0.0,0.0,,,tbd,,Ubisoft,E,0.81894827
My Dress-Up,DS,2008.0,Misc,Oxygen Interactive,0.06,0.01,0.0,,,tbd,,Oxygen Interactive,E10+,0.81894827
Power Pro GB,GB,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.48955283
Beat City,DS,2010.0,Misc,THQ,0.06,0.0,0.0,70.0,7.0,tbd,,Universomo,E,0.81894827
Sudoku Fever,GBA,2006.0,Puzzle,Take-Two Interactive,0.05,0.02,0.0,,,tbd,,Global Star Software,E,0.76616347
Inversion,PS3,2012.0,Shooter,Namco Bandai Games,0.03,0.03,0.0,56.0,23.0,5.4,43.0,Saber Interactive,M,0.7389833
The Putter Golf,PS,2001.0,Sports,D3Publisher,0.04,0.03,0.0,,,,,,,0.9433278
Ultimate Marvel vs. Capcom 3,X360,2011.0,Fighting,Capcom,0.0,0.03,0.04,79.0,44.0,6.2,85.0,Capcom,T,0.9486457
The Powerpuff Girls: Relish Rampage,GC,2002.0,Action,BAM! Entertainment,0.05,0.01,0.0,,,7.6,5.0,VIS Entertainment,E,0.46801928
Super Real Mahjong Graffiti,SAT,1995.0,Misc,Seta Corporation,0.0,0.0,0.07,,,,,,,0.48955283
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,3DS,2015.0,Action,FuRyu,0.0,0.0,0.07,,,,,,,0.5038327
Ninja Warriors,SNES,1993.0,Action,Titus,0.0,0.0,0.07,,,,,,,0.48465845
Army Men: RTS,GC,2004.0,Strategy,Global Star,0.05,0.01,0.0,,,8.5,4.0,Pandemic Studios,T,0.46801928
Classic Action: Devilish,DS,2005.0,Misc,505 Games,0.06,0.0,0.0,40.0,6.0,tbd,,Starfish,T,0.81894827
Zettai Onkan Otoda Master,DS,2007.0,Role-Playing,Hudson Soft,0.0,0.0,0.07,,,,,,,0.5038327
Assassin's Creed Chronicles,PSV,2016.0,Action,Ubisoft,0.01,0.04,0.01,70.0,6.0,8,24.0,Climax Studios,T,0.9782504
Dragoneer's Aria,PSP,2007.0,Role-Playing,Tecmo Koei,0.02,0.0,0.05,56.0,30.0,6,7.0,Hit Maker,E10+,0.3094908
Xbox Live Arcade Unplugged Volume 1,X360,2006.0,Misc,Microsoft Game Studios,0.05,0.01,0.0,,,tbd,,,,0.47528788
TigerShark,PS,1997.0,Simulation,GT Interactive,0.04,0.03,0.0,,,,,,,0.9367361
Major League Baseball 2K10,PSP,2010.0,Sports,Take-Two Interactive,0.06,0.0,0.0,,,tbd,,Visual Concepts,E,0.81894827
Norse by Norsewest: The Return of the Lost Vikings,PS,1997.0,Action,Interplay,0.04,0.03,0.0,,,,,,,0.9367361
N+,DS,2007.0,Platform,Atari,0.06,0.0,0.0,82.0,20.0,7.4,20.0,"Metanet Software Inc., SilverBirch Studios",E,0.81894827
Titanic Mystery,DS,2010.0,Puzzle,PlayV,0.05,0.01,0.0,,,tbd,,Purple Hills,T,0.47528788
Backyard NFL Football '09,DS,2008.0,Sports,Atari,0.06,0.0,0.0,,,,,,,0.81894827
Obscure,PS2,2004.0,Adventure,Microids,0.03,0.03,0.0,65.0,27.0,8.9,39.0,Hydravision,M,0.73192835
Sega Soccer Slam,GC,2002.0,Sports,Sega,0.05,0.01,0.0,84.0,22.0,7.7,7.0,Black Box,E,0.46801928
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,DS,2008.0,Role-Playing,Takara Tomy,0.0,0.0,0.07,,,,,,,0.5038327
Shin Lucky * Star: Moe Drill ~Tabidachi~,DS,2007.0,Action,Kadokawa Shoten,0.0,0.0,0.07,,,,,,,0.5038327
DefCon 5,PS,1995.0,Shooter,Psygnosis,0.04,0.03,0.0,,,,,,,0.9367361
Secret Service: Ultimate Sacrifice,PS2,2008.0,Action,Activision,0.03,0.03,0.0,,,,,,,0.7389833
Transformer: Rise of the Dark Spark (3DS),3DS,2014.0,Role-Playing,Activision,0.05,0.01,0.0,,,,,,,0.47528788
Deep Labyrinth,DS,2006.0,Action,505 Games,0.06,0.0,0.0,57.0,18.0,8.8,4.0,Interactive Brains,E10+,0.81894827
Nichibeikan Pro Yakyuu: Final League,PS2,2002.0,Sports,SquareSoft,0.0,0.0,0.07,,,,,,,0.48955283
Spawn: Armageddon,GC,2003.0,Action,Electronic Arts,0.05,0.01,0.0,61.0,19.0,7.2,9.0,Point of View,M,0.46801928
God Hand,PS2,2006.0,Action,Capcom,0.0,0.0,0.07,73.0,48.0,7.7,165.0,Clover Studio,M,0.5038327
Shin Chan: Las Nuevas Aventuras Para Wii!,Wii,2006.0,Action,505 Games,0.0,0.0,0.07,,,,,,,0.5038327
Junior Classic Books & Fairytales,DS,2010.0,Misc,GSP,0.05,0.01,0.0,,,,,,,0.47528788
Legends of Wrestling II,GBA,2002.0,Fighting,Acclaim Entertainment,0.05,0.02,0.0,24.0,11.0,3.7,10.0,Powerhead Games,E,0.75184
Fatal Fury: Battle Archives Volume 2,PS2,2007.0,Fighting,SNK Playmore,0.03,0.03,0.0,70.0,12.0,tbd,,SNK Playmore,T,0.7389833
Mario Tennis,Wii,2010.0,Sports,Nintendo,0.0,0.06,0.0,,,tbd,,Camelot Software Planning,E,1.4431349
Jurassic Park: Operation Genesis,XB,2003.0,Simulation,Konami Digital Entertainment,0.05,0.01,0.0,69.0,21.0,8.8,19.0,Blue Tongue Entertainment,T,0.46801928
FIFA Soccer 06,GBA,2005.0,Sports,Electronic Arts,0.05,0.02,0.0,,,tbd,,Electronic Arts,E,0.7635376
Freddi Fish: Kelp Seed Mystery,Wii,2008.0,Adventure,Majesco Entertainment,0.06,0.0,0.0,,,tbd,,Humongous Entertainment,E,0.81894827
RedCard 20-03,PS2,2002.0,Sports,Midway Games,0.03,0.03,0.0,73.0,19.0,9,6.0,Midway,E,0.73192835
Brothers in Arms: Furious 4,PS3,2012.0,Shooter,Ubisoft,0.01,0.05,0.0,,,,,Gearbox Software,M,1.2326176
Future Tactics: The Uprising,PS2,2004.0,Strategy,Crave Entertainment,0.03,0.03,0.0,61.0,25.0,6,6.0,Zed Two Limited,T,0.73192835
Kanji Sonomama DS Rakubiki Jiten,DS,2006.0,Misc,Nintendo,0.0,0.0,0.07,,,,,,,0.5038327
Driver: Parallel Lines,XB,2006.0,Racing,Atari,0.05,0.01,0.0,69.0,31.0,4.6,17.0,Reflections Interactive,M,0.47528788
Hyperdimension Neptunia Victory,PSV,2014.0,Role-Playing,Compile Heart,0.0,0.0,0.07,,,,,,,0.5038327
everGirl,GBA,2005.0,Adventure,THQ,0.05,0.02,0.0,,,,,,,0.7635376
Heroes Phantasia,PSP,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
Top Gun,PS3,2011.0,Simulation,505 Games,0.06,0.0,0.0,49.0,25.0,4.4,5.0,Doublesix,T,0.81894827
Batman: Rise of Sin Tzu,GBA,2003.0,Action,Ubisoft,0.05,0.02,0.0,63.0,12.0,6.8,4.0,Ubisoft,E,0.75184
Chuugaku Eitango Target 1800 DS,DS,2006.0,Misc,IE Institute,0.0,0.0,0.07,,,,,,,0.5038327
Sherlock Holmes: Crimes & Punishments,PS3,2014.0,Adventure,Focus Home Interactive,0.03,0.03,0.0,,,,,,,0.7389833
Basketball Hall of Fame Ultimate Hoops Challenge,Wii,2010.0,Sports,Zoo Games,0.06,0.0,0.0,,,tbd,,Collision Studios,E,0.81894827
Dragon Ball Z: Battle of Z,X360,2014.0,Fighting,Namco Bandai Games,0.01,0.05,0.0,53.0,17.0,5.1,44.0,Artdink,T,1.2326176
World Racing,XB,2003.0,Racing,TDK Mediactive,0.05,0.01,0.0,56.0,14.0,8.1,8.0,Synetic,E,0.46801928
Resident Evil 5,PC,2009.0,Action,Capcom,0.01,0.04,0.0,86.0,30.0,7.1,597.0,Capcom,M,0.9782504
X-Men: The Official Game,GBA,2006.0,Action,Activision,0.05,0.02,0.0,55.0,9.0,9.3,6.0,WayForward,E10+,0.76616347
Disney's Party,GBA,2003.0,Misc,Hudson Entertainment,0.05,0.02,0.0,,,tbd,,Jupiter Multimedia,E,0.75184
Generator Rex: Agent of Providence,DS,2011.0,Action,Activision,0.05,0.01,0.0,,,tbd,,Virtuos,E10+,0.47528788
Storybook Workshop,Wii,2009.0,Misc,Konami Digital Entertainment,0.06,0.0,0.0,,,tbd,,Konami,E,0.81894827
Command & Conquer 3: Tiberium Wars,PC,2007.0,Strategy,Electronic Arts,0.0,0.06,0.0,,,,,,,1.4431349
Card Games,PS,2000.0,Misc,D3Publisher,0.04,0.03,0.0,,,,,,,0.9367361
Tropix,DS,2008.0,Puzzle,Capcom,0.06,0.0,0.0,,,,,,,0.81894827
Mega Man: Battle & Chase,PS,1997.0,Racing,Capcom,0.0,0.0,0.06,,,,,,,0.4088456
Winning Post 7 2010,PS3,2010.0,Sports,Tecmo Koei,0.0,0.0,0.07,,,,,,,0.5038327
Build-A-Bear Workshop: Friendship Valley,Wii,,Misc,Unknown,0.06,0.0,0.0,,,tbd,,Neko Entertainment,E,0.81894827
Pipe Mania,PSP,2008.0,Puzzle,Empire Interactive,0.06,0.0,0.0,74.0,6.0,tbd,,Empire Interactive,E,0.81894827
Daniel X: The Ultimate Power,DS,2010.0,Action,THQ,0.06,0.0,0.0,,,tbd,,Griptonite Games,E10+,0.81894827
Destrega,PS,1998.0,Fighting,Sony Computer Entertainment,0.04,0.03,0.0,,,,,,,0.9367361
Fantasy Aquarium World,Wii,2009.0,Simulation,Destineer,0.06,0.0,0.0,,,tbd,,Coresoft,E,0.81894827
Nobunaga no Yabou: Tendou with Power-Up Kit,PS3,2011.0,Strategy,Tecmo Koei,0.0,0.0,0.07,,,,,,,0.5038327
The Final Round,PS,1996.0,Sports,Konami Digital Entertainment,0.04,0.03,0.0,,,,,,,0.9367361
MAPLUS: Portable Navi,PSP,2006.0,Misc,Edia,0.0,0.0,0.07,,,,,,,0.5038327
Rayman Arena,XB,,Racing,Unknown,0.05,0.01,0.0,50.0,7.0,tbd,,Ubisoft,E,0.47528788
Order Up!!,PS3,2011.0,Action,Funbox Media,0.05,0.01,0.0,,,,,,,0.47528788
Reader Rabbit 1st Grade,Wii,2010.0,Misc,Graffiti,0.06,0.0,0.0,,,tbd,,Graffiti Entertainment,E,0.81894827
The King of Fighters 02/03,PS2,2005.0,Fighting,SNK,0.03,0.03,0.0,73.0,28.0,8.8,14.0,SNK Playmore,T,0.73635745
Port Royale 3,X360,,Simulation,Kalypso Media,0.06,0.0,0.0,56.0,11.0,4.5,6.0,Kalypso,T,0.81894827
Army Men: Green Rogue,PS,2001.0,Action,3DO,0.04,0.02,0.0,,,,,,,0.49251485
Centipede / Breakout / Warlords,GBA,2005.0,Misc,Zoo Digital Publishing,0.05,0.02,0.0,,,tbd,,Epicenter Interactive,E,0.7635376
Lucian Bee's: Justice Yellow / Evil Violet,PS2,2010.0,Adventure,5pb,0.0,0.0,0.07,,,,,,,0.5038327
Sly 2: Band of Thieves,PS3,2010.0,Platform,Sony Computer Entertainment,0.0,0.05,0.0,,,7.4,23.0,Sanzaru Games,E,1.2326176
Armored Core: Nine Breaker,PS2,2004.0,Simulation,505 Games,0.03,0.03,0.0,57.0,25.0,8.2,5.0,From Software,T,0.73192835
Doraemon: Nobita no Shin Makai Daibouken DS,DS,2007.0,Role-Playing,Sega,0.0,0.0,0.07,,,,,,,0.5038327
Terraria,PS4,2014.0,Action,505 Games,0.0,0.05,0.01,83.0,4.0,7.9,47.0,Engine Software,T,1.2326176
Cabela's Big Game Hunter 2005 Adventures,GC,2004.0,Sports,Activision,0.05,0.01,0.0,,,8.8,9.0,MagicWand,T,0.46801928
Worms 3D,GC,2003.0,Strategy,Sega,0.05,0.01,0.0,69.0,23.0,7.6,19.0,Team 17,T,0.46801928
BlazBlue: Chrono Phantasma Extend,XOne,2015.0,Action,PQube,0.05,0.01,0.0,,,6.3,4.0,Arc System Works,T,0.47528788
TRON: Evolution,PC,2010.0,Action,Disney Interactive Studios,0.06,0.0,0.0,57.0,11.0,6,25.0,Propaganda Games,T,0.81894827
Pac-Man and the Ghostly Adventures 2,WiiU,2014.0,Adventure,Namco Bandai Games,0.04,0.02,0.0,,,7,9.0,Vicious Cycle,E10+,0.5103063
Dark Souls,PC,2012.0,Role-Playing,Namco Bandai Games,0.0,0.06,0.0,,,,,,,1.4431349
National Geographic Challenge!,X360,,Misc,Unknown,0.06,0.0,0.0,,,,,,,0.81894827
Gambler Densetsu Tetsuya,PS2,2001.0,Adventure,Athena,0.0,0.0,0.07,,,,,,,0.48955283
The Guided Fate Paradox,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.06,74.0,27.0,7.8,66.0,Nippon Ichi Software,T,0.42312545
Mayhem 3D,X360,2011.0,Racing,Evolved Games,0.06,0.0,0.0,47.0,4.0,8.6,9.0,Zoo Games,E10+,0.81894827
Bleach: Hanatareshi Yabou,PS2,2006.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Karaoke Revolution Party,XB,2005.0,Misc,Konami Digital Entertainment,0.05,0.01,0.0,80.0,24.0,tbd,,Harmonix Music Systems,E10+,0.47528788
Alex Rider: Stormbreaker,DS,,Action,THQ,0.06,0.0,0.0,48.0,11.0,6.1,10.0,Altron,T,0.81894827
Yoake Yori Ruriiro na: Brighter than Dawning Blue,PS2,2006.0,Adventure,Aria,0.0,0.0,0.07,,,,,,,0.5038327
Carol Vorderman's Sudoku,PSP,2006.0,Puzzle,Xplosiv,0.05,0.0,0.0,72.0,18.0,tbd,,Empire Interactive,E,0.47528788
Pandemonium 2,PS,1997.0,Platform,BMG Interactive Entertainment,0.04,0.02,0.0,,,,,,,0.48592323
Gundam Try Age SP,3DS,2014.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,,,,,,,0.5038327
WipEout HD Fury,PS3,2009.0,Racing,Sony Computer Entertainment,0.0,0.05,0.0,89.0,15.0,8.4,115.0,Studio Liverpool,E10+,1.2326176
Fallout: Brotherhood of Steel,PS2,2004.0,Role-Playing,Avalon Interactive,0.03,0.03,0.0,64.0,31.0,4.1,51.0,Interplay,M,0.73192835
Dreamer Series: Pop Star,DS,2009.0,Misc,Tivola,0.04,0.02,0.0,,,tbd,,Dreamcatcher,E,0.5103063
Penguins of Madagascar,3DS,2014.0,Action,Namco Bandai Games,0.0,0.06,0.0,51.0,4.0,tbd,,Little Orbit,E,1.4431349
12-Sai. Honto no Kimochi,3DS,2014.0,Adventure,Happinet,0.0,0.0,0.07,,,,,,,0.5038327
Parlor! Mini 2,SNES,1996.0,Misc,Nippon Telenet,0.0,0.0,0.07,,,,,,,0.48955283
"Flower, Sun, and Rain",DS,2008.0,Adventure,Rising Star Games,0.06,0.0,0.0,54.0,37.0,7.1,15.0,h.a.n.d. Inc.,T,0.81894827
Gunstar Super Heroes,GBA,2005.0,Shooter,Sega,0.05,0.02,0.0,83.0,31.0,8.5,13.0,Treasure,E10+,0.7635376
C: The Contra Adventure,PS,1998.0,Shooter,Konami Digital Entertainment,0.04,0.02,0.0,,,,,,,0.48592323
Interactive Storybook DS Series 1,DS,2007.0,Misc,Tommo,0.06,0.0,0.0,,,tbd,,Starfish SD,E,0.81894827
Frogger Advance: The Great Quest,GBA,2002.0,Action,Konami Digital Entertainment,0.05,0.02,0.0,55.0,9.0,tbd,,KCEA,E,0.75184
Cities XL 2012,PC,2011.0,Strategy,Focus Home Interactive,0.01,0.05,0.0,61.0,18.0,5.6,95.0,Monte Cristo Multimedia,E,1.2326176
Worms Forts: Under Siege,XB,2004.0,Strategy,Sega,0.05,0.01,0.0,67.0,15.0,8,6.0,Team 17,T,0.46801928
Dream C Club,X360,2009.0,Simulation,D3Publisher,0.0,0.0,0.07,,,,,,,0.5038327
Pocky & Rocky with Becky,GBA,2001.0,Shooter,Altron,0.05,0.02,0.0,,,,,,,0.74110335
The Tale of Despereaux,DS,2008.0,Platform,Brash Entertainment,0.06,0.0,0.0,75.0,5.0,tbd,,Brash Entertainment,E,0.81894827
Jam Sessions 2,DS,2009.0,Misc,Ubisoft,0.06,0.0,0.0,66.0,7.0,tbd,,Plato,E10+,0.81894827
Full Spectrum Warrior: Ten Hammers,PS2,2006.0,Strategy,THQ,0.03,0.02,0.0,71.0,26.0,8,5.0,Pandemic Studios,M,0.3196565
Streets of Rage 3,GEN,1993.0,Action,Sega,0.0,0.0,0.07,,,,,,,0.48465845
Just Dance: Disney Party 2,X360,2015.0,Action,Ubisoft,0.05,0.01,0.0,,,tbd,,Ubisoft,E,0.47528788
Natural Doctrine,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.03,60.0,7.0,7.5,29.0,Kadokawa,M,0.15421394
Hasbro Family Game Night Fun Pack,X360,2011.0,Misc,Electronic Arts,0.06,0.0,0.0,,,tbd,,Electronic Arts,E,0.81894827
Pro Yaky? Spirits 4,PS3,2007.0,Sports,Konami Digital Entertainment,0.0,0.0,0.07,,,,,,,0.5038327
Prince of Persia: The Fallen King,DS,2008.0,Action,Ubisoft,0.06,0.0,0.0,64.0,24.0,6,9.0,Ubisoft,E,0.81894827
My Horse & Me: Riding for Gold,DS,2008.0,Sports,Atari,0.05,0.01,0.0,,,,,,,0.47528788
Speed Racer,PS,1996.0,Racing,Tomy Corporation,0.04,0.02,0.0,,,,,,,0.48592323
NHL Hitz Pro,XB,2003.0,Sports,Midway Games,0.05,0.01,0.0,81.0,23.0,8.8,12.0,Next Level Games,E,0.46801928
Cardfight!! Vanguard: Lock On Victory!!,3DS,2014.0,Misc,FuRyu,0.0,0.0,0.07,,,,,,,0.5038327
Broken Sword 5: The Serpent's Curse,PS4,2015.0,Adventure,Revolution Software,0.0,0.06,0.0,72.0,14.0,7.2,23.0,Revolution Software,T,1.4431349
Alan Wake,PC,2012.0,Action,Nordic Games,0.0,0.06,0.0,83.0,30.0,8,1473.0,Remedy Entertainment,T,1.4431349
Atelier Meruru: Alchemist of Arland 3,PSV,2013.0,Role-Playing,Gust,0.0,0.0,0.06,,,,,,,0.42312545
Hot Wheels: Burnin' Rubber,GBA,2001.0,Racing,THQ,0.05,0.02,0.0,66.0,5.0,tbd,,Altron,E,0.74110335
Lost in Blue 2,DS,2007.0,Adventure,Konami Digital Entertainment,0.01,0.01,0.05,58.0,29.0,tbd,,Matrix Software,E10+,0.3094908
Ojyousama Express,PS,1998.0,Strategy,Media Works,0.0,0.0,0.06,,,,,,,0.4088456
Risen 3: Titan Lords,X360,2014.0,Role-Playing,Deep Silver,0.02,0.04,0.0,44.0,8.0,4.4,69.0,Piranha Bytes,M,0.9782504
Steambot Chronicles: Battle Tournament,PSP,2008.0,Fighting,Irem Software Engineering,0.05,0.0,0.01,54.0,14.0,6.3,8.0,Irem,E10+,0.47528788
Wings of War,XB,2004.0,Simulation,Take-Two Interactive,0.05,0.01,0.0,62.0,29.0,5,5.0,Silver Wish Games,T,0.46801928
187: Ride or Die,XB,2005.0,Racing,Ubisoft,0.05,0.01,0.0,51.0,40.0,6.9,8.0,Ubisoft Paris,M,0.47528788
RPG Maker 3,PS2,2004.0,Role-Playing,Enterbrain,0.03,0.02,0.0,69.0,16.0,7.9,14.0,Runtime,E10+,0.31260163
Zatch Bell! Mamodo Battles,GC,2005.0,Fighting,Namco Bandai Games,0.05,0.01,0.0,,,,,,,0.47528788
Genkai Tokki Monster Monpiece,PSV,2013.0,Strategy,Idea Factory,0.0,0.0,0.06,,,,,,,0.42312545
Desert Strike Advance,GBA,2002.0,Simulation,Electronic Arts,0.05,0.02,0.0,66.0,6.0,tbd,,BudCat,E,0.75184
Kabuki Warriors,XB,2001.0,Action,Genki,0.05,0.01,0.0,32.0,15.0,2.5,12.0,Light Weight,M,0.4598524
Discworld,PS,1994.0,Adventure,Psygnosis,0.04,0.02,0.0,,,,,,,0.48592323
Motion Explosion!,X360,2011.0,Misc,505 Games,0.05,0.01,0.0,,,,,,,0.47528788
World Poker Tour,XB,2005.0,Misc,Take-Two Interactive,0.05,0.01,0.0,63.0,17.0,7.8,4.0,2K Sports,T,0.47528788
Age of Empires III: The Asian Dynasties,PC,2007.0,Strategy,Microsoft Game Studios,0.0,0.05,0.0,81.0,19.0,8.5,71.0,Big Huge Games,T,1.2326176
Elite Forces: Unit 77,DS,2009.0,Strategy,Deep Silver,0.06,0.0,0.0,61.0,23.0,tbd,,Gammick Entertainment,T,0.81894827
IL-2 Sturmovik: Birds of Prey,DS,2009.0,Simulation,505 Games,0.06,0.0,0.0,41.0,4.0,2.4,5.0,DiP Interactive,E10+,0.81894827
Moshi Monsters: Katsuma Unleashed,3DS,2013.0,Action,Activision,0.03,0.03,0.0,,,tbd,,Black Lantern Studios,E,0.7389833
Pirates: The Legend of Black Kat,XB,2002.0,Adventure,Electronic Arts,0.05,0.01,0.0,74.0,16.0,tbd,,Westwood Studios,T,0.46801928
July,DC,1998.0,Adventure,Fortyfive,0.0,0.0,0.06,,,,,,,0.4088456
Crime Lab: Body of Evidence,DS,2010.0,Adventure,City Interactive,0.05,0.01,0.0,53.0,13.0,tbd,,City Interactive,T,0.47528788
Disney's Chicken Little: Ace In Action,DS,2006.0,Shooter,Disney Interactive Studios,0.06,0.0,0.0,66.0,13.0,tbd,,DC Studios,E,0.81894827
ESPN Winter X-Games: Snowboarding 2002,GBA,2000.0,Sports,Konami Digital Entertainment,0.05,0.02,0.0,,,,,,,0.73451173
Bleach: Versus Crusade,Wii,2008.0,Fighting,Sega,0.0,0.0,0.06,,,,,,,0.42312545
Kanon,DC,2000.0,Adventure,NEC Interchannel,0.0,0.0,0.06,,,,,,,0.4088456
NanoBreaker,PS2,2005.0,Action,Konami Digital Entertainment,0.03,0.02,0.0,51.0,38.0,6.7,11.0,KCET,M,0.3170306
You Don't Know Jack,DS,2011.0,Misc,THQ,0.06,0.0,0.0,,,tbd,,Jellyvision,T,0.81894827
Bionicle,XB,2003.0,Action,Electronic Arts,0.05,0.01,0.0,49.0,5.0,1.5,4.0,Argonaut Games,E,0.46801928
GRID 2,PC,2013.0,Racing,Codemasters,0.0,0.06,0.0,80.0,17.0,5.7,571.0,Codemasters,E,1.4431349
Cabela's Trophy Bucks,Wii,2008.0,Sports,Activision Value,0.06,0.0,0.0,,,6,5.0,FUN Labs,T,0.81894827
Cosmos Chaos!,DS,2010.0,Misc,Mentor Interactive,0.06,0.0,0.0,,,,,,,0.81894827
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,PS2,2000.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.4088456
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,WiiU,2015.0,Misc,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Criminal Girls: Invite Only,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.01,0.01,0.04,55.0,31.0,6.7,37.0,"Image Epoch, Imageepoch",M,0.22365987
Miami Vice: The Game,PSP,2006.0,Shooter,Activision,0.06,0.0,0.0,63.0,36.0,7,12.0,Rebellion,M,0.81894827
Samurai Warriors Chronicles 3,PSV,2014.0,Action,Tecmo Koei,0.0,0.0,0.06,70.0,9.0,7.9,14.0,Omega Force,T,0.42312545
BMX XXX,GC,2002.0,Sports,Acclaim Entertainment,0.05,0.01,0.0,60.0,15.0,5,7.0,"Z-Axis, Ltd.",M,0.46801928
Disney's Magical Quest 2 Starring Mickey and Minnie,GBA,2003.0,Action,Capcom,0.05,0.02,0.0,63.0,8.0,tbd,,Klein Computer Entertainment,E,0.75184
Bullet Girls,PSV,2014.0,Action,D3Publisher,0.0,0.0,0.06,,,,,,,0.42312545
One Piece: Unlimited World Red,WiiU,2014.0,Action,Namco Bandai Games,0.0,0.04,0.02,66.0,11.0,7.8,43.0,Ganbarion,T,1.0714157
Aggressive Inline,XB,2002.0,Sports,Acclaim Entertainment,0.05,0.01,0.0,85.0,20.0,7.7,7.0,"Z-Axis, Ltd.",T,0.46801928
Ikki Tousen: Xross Impact,PSP,2010.0,Action,Marvelous Interactive,0.0,0.0,0.06,,,,,,,0.42312545
Smart Boy's Toys Club,DS,2008.0,Misc,505 Games,0.06,0.0,0.0,,,tbd,,Starfish,E,0.81894827
Insecticide,DS,2008.0,Action,Gamecock,0.06,0.0,0.0,55.0,23.0,7,5.0,Creat Studios,E10+,0.81894827
Super Mahjong 2: Honkaku 4Jin Uchi,SNES,1993.0,Misc,Imax,0.0,0.0,0.06,,,,,,,0.4039512
XGRA: Extreme G Racing Association,PS2,2003.0,Racing,Acclaim Entertainment,0.03,0.02,0.0,68.0,23.0,8.6,8.0,Acclaim Studios Cheltenham,T,0.31260163
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007.0,Action,Namco Bandai Games,0.0,0.0,0.06,,,,,,,0.42312545
Family Trainer: Treasure Adventure,Wii,2010.0,Sports,Namco Bandai Games,0.0,0.05,0.0,,,,,Namco Bandai Games,,1.2326176
Pop'n Music Portable 2,PSP,2011.0,Misc,Konami Digital Entertainment,0.0,0.0,0.06,,,,,,,0.42312545
Kamen Rider: Dragon Knight,Wii,2009.0,Fighting,D3Publisher,0.06,0.0,0.0,,,tbd,,Eighting,T,0.81894827
Darksiders II,XOne,2015.0,Action,Nordic Games,0.04,0.02,0.0,,,,,,,0.5103063
